protocol_id,fly_model,opsin,wavelength_nm,frequency_hz,pulse_width_ms,train_duration_s,irradiance_mw_mm2,peak_total_release_au,release_auc_au_s,peak_brain_registered_li,mean_rotation_discrepancy,wetlab_priority_score
CsChrimson_red_617nm_40Hz_20ms_5.0s_0.1mW,lateralized_fly,CsChrimson_red,617,40,20,5.0,0.1,1.7707032964029896,11.649465732654125,0.8022110955780971,0.0,4.210246038521205
CsChrimson_red_617nm_40Hz_20ms_5.0s_0.1mW,camera_artifact_control,CsChrimson_red,617,40,20,5.0,0.1,1.7707032964029896,11.649465732654125,0.8022110955780971,-1.2288626700549088,4.210246038521205
ReaChR_red_627nm_40Hz_20ms_5.0s_0.1mW,lateralized_fly,ReaChR_red,627,40,20,5.0,0.1,1.7707032964029896,11.649465732654125,0.8022110955780971,0.0,4.210246038521205
ReaChR_red_627nm_40Hz_20ms_5.0s_0.1mW,camera_artifact_control,ReaChR_red,627,40,20,5.0,0.1,1.7707032964029896,11.649465732654125,0.8022110955780971,-1.2288626700549088,4.210246038521205
CsChrimson_red_617nm_40Hz_20ms_0.5s_1.0mW,camera_artifact_control,CsChrimson_red,617,40,20,0.5,1.0,1.6606071203595865,3.5636318741039172,0.8010378981509612,-0.8223086595004632,4.2075052664595285
ReaChR_red_627nm_40Hz_20ms_0.5s_1.0mW,camera_artifact_control,ReaChR_red,627,40,20,0.5,1.0,1.6606071203595865,3.5636318741039172,0.8010378981509612,-0.8223086595004632,4.2075052664595285
ReaChR_red_627nm_40Hz_20ms_0.5s_1.0mW,lateralized_fly,ReaChR_red,627,40,20,0.5,1.0,1.6606071203595865,3.5636318741039172,0.8010378981509612,0.0,4.2075052664595285
CsChrimson_red_617nm_40Hz_20ms_0.5s_1.0mW,lateralized_fly,CsChrimson_red,617,40,20,0.5,1.0,1.6606071203595865,3.5636318741039172,0.8010378981509612,0.0,4.2075052664595285
ReaChR_red_627nm_20Hz_20ms_1.0s_1.0mW,camera_artifact_control,ReaChR_red,627,20,20,1.0,1.0,1.7638578988699212,4.613801235513689,0.8021423255484454,-0.8862352637086137,4.167559266052704
CsChrimson_red_617nm_20Hz_20ms_1.0s_1.0mW,camera_artifact_control,CsChrimson_red,617,20,20,1.0,1.0,1.7638578988699212,4.613801235513689,0.8021423255484454,-0.8862352637086137,4.167559266052704
ReaChR_red_627nm_20Hz_20ms_1.0s_1.0mW,lateralized_fly,ReaChR_red,627,20,20,1.0,1.0,1.7638578988699212,4.613801235513689,0.8021423255484454,0.0,4.167559266052704
ReaChR_red_627nm_40Hz_10ms_1.0s_1.0mW,lateralized_fly,ReaChR_red,627,40,10,1.0,1.0,1.7638578988699212,4.613801235513689,0.8021423255484454,0.0,4.167559266052704
CsChrimson_red_617nm_40Hz_10ms_1.0s_1.0mW,lateralized_fly,CsChrimson_red,617,40,10,1.0,1.0,1.7638578988699212,4.613801235513689,0.8021423255484454,0.0,4.167559266052704
ReaChR_red_627nm_40Hz_10ms_1.0s_1.0mW,camera_artifact_control,ReaChR_red,627,40,10,1.0,1.0,1.7638578988699212,4.613801235513689,0.8021423255484454,-0.8862352637086137,4.167559266052704
CsChrimson_red_617nm_20Hz_20ms_1.0s_1.0mW,lateralized_fly,CsChrimson_red,617,20,20,1.0,1.0,1.7638578988699212,4.613801235513689,0.8021423255484454,0.0,4.167559266052704
