condition,step,roi,side,abs_mass,signed_mass,n_neurons,step_total_abs_mass,roi_fraction
bilateral_DPM_opto,1,APL_feedback,left,0.06731993,0.06731993,1,1.0,0.06731993
bilateral_DPM_opto,1,APL_feedback,right,0.043268006,0.043268006,1,1.0,0.043268006
bilateral_DPM_opto,1,DAN_teaching,left,0.049949095,0.049949095,131,1.0,0.049949095
bilateral_DPM_opto,1,DAN_teaching,right,0.04625859,0.04625859,125,1.0,0.04625859
bilateral_DPM_opto,1,DN_motor_exit,right,0.00019088827,0.00019088827,2,1.0,0.00019088827
bilateral_DPM_opto,1,KC_all,left,0.23924662,0.23924662,1710,1.0,0.23924662
bilateral_DPM_opto,1,KC_all,right,0.1756172,0.1756172,1481,1.0,0.1756172
bilateral_DPM_opto,1,KCa'b'_memory_consolidation,left,0.089717485,0.089717485,424,1.0,0.089717485
bilateral_DPM_opto,1,KCa'b'_memory_consolidation,right,0.08589972,0.08589972,440,1.0,0.08589972
bilateral_DPM_opto,1,MBON_output,left,0.09181726,0.09181726,42,1.0,0.09181726
bilateral_DPM_opto,1,MBON_output,right,0.103970475,0.103970475,42,1.0,0.103970475
bilateral_DPM_opto,1,other,left,0.0026088064,0.0026088064,28,1.0,0.0026088064
bilateral_DPM_opto,1,other,right,0.0041359123,0.0041359123,32,1.0,0.0041359123
bilateral_DPM_opto,2,APL_feedback,left,0.0011957975,0.0011957975,1,0.9303521,0.0012853171
bilateral_DPM_opto,2,APL_feedback,right,0.00119563,0.00119563,1,0.9303521,0.001285137
bilateral_DPM_opto,2,DAN_teaching,left,0.0054552546,-0.0054552546,26,0.9303521,0.005863645
bilateral_DPM_opto,2,DAN_teaching,right,0.0030383167,-0.0030383167,11,0.9303521,0.0032657709
bilateral_DPM_opto,2,DPM_recurrent,left,0.012505822,-0.012505822,1,0.9303521,0.013442031
bilateral_DPM_opto,2,DPM_recurrent,right,0.0033597124,-0.0033597124,1,0.9303521,0.0036112268
bilateral_DPM_opto,2,KC_all,left,0.4320434,-0.4320434,2117,0.9303521,0.464387
bilateral_DPM_opto,2,KC_all,right,0.20429805,-0.20429805,1677,0.9303521,0.21959218
bilateral_DPM_opto,2,KCa'b'_memory_consolidation,left,0.1210669,-0.1210669,449,0.9303521,0.13013019
bilateral_DPM_opto,2,KCa'b'_memory_consolidation,right,0.059369728,-0.059369728,441,0.9303521,0.06381426
bilateral_DPM_opto,2,MBON_output,left,0.01971366,-0.01971366,21,0.9303521,0.021189462
bilateral_DPM_opto,2,MBON_output,right,0.018064652,-0.016315788,20,0.9303521,0.019417005
bilateral_DPM_opto,2,other,left,0.028037805,-0.024384199,127,0.9303521,0.030136768
bilateral_DPM_opto,2,other,right,0.02100736,-0.0113345655,107,0.9303521,0.02258001
bilateral_DPM_opto,3,APL_feedback,left,0.039345484,-0.039345484,1,0.8356282,0.047084916
bilateral_DPM_opto,3,APL_feedback,right,0.013445088,-0.013445088,1,0.8356282,0.016089797
bilateral_DPM_opto,3,DAN_teaching,left,0.025283381,-0.023948789,114,0.8356282,0.030256735
bilateral_DPM_opto,3,DAN_teaching,right,0.02154819,-0.021320123,104,0.8356282,0.025786813
bilateral_DPM_opto,3,DN_motor_exit,left,0.00028177205,0.00013443732,2,0.8356282,0.00033719788
bilateral_DPM_opto,3,DN_motor_exit,right,0.00015709826,-0.00015709826,2,0.8356282,0.00018800018
bilateral_DPM_opto,3,DPM_recurrent,left,0.018627306,-0.018627306,1,0.8356282,0.02229138
bilateral_DPM_opto,3,DPM_recurrent,right,0.008452997,-0.008452997,1,0.8356282,0.010115739
bilateral_DPM_opto,3,KC_all,left,0.2422878,-0.2422878,1920,0.8356282,0.28994688
bilateral_DPM_opto,3,KC_all,right,0.10288991,-0.10288991,1191,0.8356282,0.12312882
bilateral_DPM_opto,3,KCa'b'_memory_consolidation,left,0.069925345,-0.069925345,444,0.8356282,0.083679974
bilateral_DPM_opto,3,KCa'b'_memory_consolidation,right,0.026725212,-0.026725212,313,0.8356282,0.03198218
bilateral_DPM_opto,3,MBON_output,left,0.050317578,-0.043683946,37,0.8356282,0.06021527
bilateral_DPM_opto,3,MBON_output,right,0.05339062,-0.052867074,36,0.8356282,0.06389279
bilateral_DPM_opto,3,other,center,0.00029320113,-1.3605386e-06,4,0.8356282,0.00035087508
bilateral_DPM_opto,3,other,left,0.10083427,-0.065986976,479,0.8356282,0.12066882
bilateral_DPM_opto,3,other,right,0.06182295,-0.048396334,350,0.8356282,0.0739838
left_DPM_opto,1,APL_feedback,left,0.120679826,0.120679826,1,1.0,0.120679826
left_DPM_opto,1,APL_feedback,right,0.0001140641,0.0001140641,1,1.0,0.0001140641
left_DPM_opto,1,DAN_teaching,left,0.056575797,0.056575797,117,1.0,0.056575797
left_DPM_opto,1,DAN_teaching,right,0.037184898,0.037184898,87,1.0,0.037184898
left_DPM_opto,1,DN_motor_exit,right,0.0003421923,0.0003421923,2,1.0,0.0003421923
left_DPM_opto,1,KC_all,left,0.42888102,0.42888102,1710,1.0,0.42888102
left_DPM_opto,1,KCa'b'_memory_consolidation,left,0.16071633,0.16071633,424,1.0,0.16071633
left_DPM_opto,1,KCa'b'_memory_consolidation,right,0.0001140641,0.0001140641,1,1.0,0.0001140641
left_DPM_opto,1,MBON_output,left,0.10265769,0.10265769,37,1.0,0.10265769
left_DPM_opto,1,MBON_output,right,0.0877153,0.0877153,11,1.0,0.0877153
left_DPM_opto,1,other,left,0.004106308,0.004106308,23,1.0,0.004106308
left_DPM_opto,1,other,right,0.0009125128,0.0009125128,6,1.0,0.0009125128
left_DPM_opto,2,APL_feedback,left,0.0016037688,0.0016037688,1,0.9958486,0.0016104544
left_DPM_opto,2,APL_feedback,right,0.000339503,0.000339503,1,0.9958486,0.00034091828
left_DPM_opto,2,DAN_teaching,left,0.01208767,-0.011977157,155,0.9958486,0.01213806
