protocol_id,assay_condition,opsin,wavelength_nm,frequency_hz,pulse_width_ms,train_duration_s,irradiance_mw_mm2,base_expected_choice_rate,predicted_expected_choice_rate_with_DPM_opto,predicted_choice_index_delta,predicted_approach_margin_with_DPM_opto,behavioral_interpretation,wetlab_observable
CsChrimson_red_617nm_40Hz_20ms_5.0s_0.1mW,oct_shock_aversive_wt,CsChrimson_red,617,40,20,5.0,0.1,0.86,0.8276403729648496,-0.06471925407030077,-0.23649786835256312,test-phase activation may weaken aversive expression or increase state noise,"T-maze choice index, approach margin, early turning bias; group assay independent from destructive imaging"
CsChrimson_red_617nm_40Hz_20ms_5.0s_0.1mW,oct_sucrose_appetitive_wt,CsChrimson_red,617,40,20,5.0,0.1,0.86,0.8988315524421804,0.07766310488436079,0.27567551615952174,reward-memory expression or delayed consolidation support,"T-maze choice index, approach margin, early turning bias; group assay independent from destructive imaging"
CsChrimson_red_617nm_40Hz_20ms_5.0s_0.1mW,weak_oct_strong_mch_conflict,CsChrimson_red,617,40,20,5.0,0.1,0.88,0.9319185037127331,0.1038370074254662,0.27866135150198773,best behavioural sensitivity: weak CS+ versus strong CS- conflict,"T-maze choice index, approach margin, early turning bias; group assay independent from destructive imaging"
ReaChR_red_627nm_40Hz_20ms_5.0s_0.1mW,oct_shock_aversive_wt,ReaChR_red,627,40,20,5.0,0.1,0.86,0.8276403729648496,-0.06471925407030077,-0.23649786835256312,test-phase activation may weaken aversive expression or increase state noise,"T-maze choice index, approach margin, early turning bias; group assay independent from destructive imaging"
ReaChR_red_627nm_40Hz_20ms_5.0s_0.1mW,oct_sucrose_appetitive_wt,ReaChR_red,627,40,20,5.0,0.1,0.86,0.8988315524421804,0.07766310488436079,0.27567551615952174,reward-memory expression or delayed consolidation support,"T-maze choice index, approach margin, early turning bias; group assay independent from destructive imaging"
ReaChR_red_627nm_40Hz_20ms_5.0s_0.1mW,weak_oct_strong_mch_conflict,ReaChR_red,627,40,20,5.0,0.1,0.88,0.9319185037127331,0.1038370074254662,0.27866135150198773,best behavioural sensitivity: weak CS+ versus strong CS- conflict,"T-maze choice index, approach margin, early turning bias; group assay independent from destructive imaging"
ReaChR_red_627nm_40Hz_20ms_0.5s_1.0mW,oct_shock_aversive_wt,ReaChR_red,627,40,20,0.5,1.0,0.86,0.8501010225719335,-0.019797954856132893,-0.24198740341362465,test-phase activation may weaken aversive expression or increase state noise,"T-maze choice index, approach margin, early turning bias; group assay independent from destructive imaging"
ReaChR_red_627nm_40Hz_20ms_0.5s_1.0mW,oct_sucrose_appetitive_wt,ReaChR_red,627,40,20,0.5,1.0,0.86,0.8718787729136797,0.02375754582735934,0.2685230366348234,reward-memory expression or delayed consolidation support,"T-maze choice index, approach margin, early turning bias; group assay independent from destructive imaging"
ReaChR_red_627nm_40Hz_20ms_0.5s_1.0mW,weak_oct_strong_mch_conflict,ReaChR_red,627,40,20,0.5,1.0,0.88,0.8958589121456443,0.031717824291288554,0.2691088866625264,best behavioural sensitivity: weak CS+ versus strong CS- conflict,"T-maze choice index, approach margin, early turning bias; group assay independent from destructive imaging"
CsChrimson_red_617nm_40Hz_20ms_0.5s_1.0mW,oct_shock_aversive_wt,CsChrimson_red,617,40,20,0.5,1.0,0.86,0.8501010225719335,-0.019797954856132893,-0.24198740341362465,test-phase activation may weaken aversive expression or increase state noise,"T-maze choice index, approach margin, early turning bias; group assay independent from destructive imaging"
