priority,experiment,genetic_design,protocol_id,light,primary_readout,critical_control,expected_result,why_feasible
1,DPM optogenetic imaging,DPM-driver > red-shifted opsin; KC or MB compartment expresses 5-HT sensor or GCaMP,CsChrimson_red_617nm_40Hz_20ms_5.0s_0.1mW,"617 nm, 40 Hz, 20 ms pulses, 5.0 s, 0.1 mW/mm2",left/right 5-HT sensor dF/F or calcium response in alpha' beta' MB compartments,rotate fly 180deg and register by brain side; no-opsin and retinal-minus controls,lateralized flies preserve brain-side LI after rotation; imaging artifact flips in image coordinates,same fly only needs imaging; no post-imaging behaviour required
2,DPM optogenetic imaging,DPM-driver > red-shifted opsin; KC or MB compartment expresses 5-HT sensor or GCaMP,ReaChR_red_627nm_40Hz_20ms_5.0s_0.1mW,"627 nm, 40 Hz, 20 ms pulses, 5.0 s, 0.1 mW/mm2",left/right 5-HT sensor dF/F or calcium response in alpha' beta' MB compartments,rotate fly 180deg and register by brain side; no-opsin and retinal-minus controls,lateralized flies preserve brain-side LI after rotation; imaging artifact flips in image coordinates,same fly only needs imaging; no post-imaging behaviour required
3,DPM optogenetic imaging,DPM-driver > red-shifted opsin; KC or MB compartment expresses 5-HT sensor or GCaMP,ReaChR_red_627nm_40Hz_20ms_0.5s_1.0mW,"627 nm, 40 Hz, 20 ms pulses, 0.5 s, 1.0 mW/mm2",left/right 5-HT sensor dF/F or calcium response in alpha' beta' MB compartments,rotate fly 180deg and register by brain side; no-opsin and retinal-minus controls,lateralized flies preserve brain-side LI after rotation; imaging artifact flips in image coordinates,same fly only needs imaging; no post-imaging behaviour required
4,DPM optogenetic imaging,DPM-driver > red-shifted opsin; KC or MB compartment expresses 5-HT sensor or GCaMP,CsChrimson_red_617nm_40Hz_20ms_0.5s_1.0mW,"617 nm, 40 Hz, 20 ms pulses, 0.5 s, 1.0 mW/mm2",left/right 5-HT sensor dF/F or calcium response in alpha' beta' MB compartments,rotate fly 180deg and register by brain side; no-opsin and retinal-minus controls,lateralized flies preserve brain-side LI after rotation; imaging artifact flips in image coordinates,same fly only needs imaging; no post-imaging behaviour required
5,DPM optogenetic imaging,DPM-driver > red-shifted opsin; KC or MB compartment expresses 5-HT sensor or GCaMP,ReaChR_red_627nm_20Hz_20ms_1.0s_1.0mW,"627 nm, 20 Hz, 20 ms pulses, 1.0 s, 1.0 mW/mm2",left/right 5-HT sensor dF/F or calcium response in alpha' beta' MB compartments,rotate fly 180deg and register by brain side; no-opsin and retinal-minus controls,lateralized flies preserve brain-side LI after rotation; imaging artifact flips in image coordinates,same fly only needs imaging; no post-imaging behaviour required
6,DPM optogenetic imaging,DPM-driver > red-shifted opsin; KC or MB compartment expresses 5-HT sensor or GCaMP,ReaChR_red_627nm_40Hz_10ms_1.0s_1.0mW,"627 nm, 40 Hz, 10 ms pulses, 1.0 s, 1.0 mW/mm2",left/right 5-HT sensor dF/F or calcium response in alpha' beta' MB compartments,rotate fly 180deg and register by brain side; no-opsin and retinal-minus controls,lateralized flies preserve brain-side LI after rotation; imaging artifact flips in image coordinates,same fly only needs imaging; no post-imaging behaviour required
7,DPM optogenetic imaging,DPM-driver > red-shifted opsin; KC or MB compartment expresses 5-HT sensor or GCaMP,CsChrimson_red_617nm_40Hz_10ms_1.0s_1.0mW,"617 nm, 40 Hz, 10 ms pulses, 1.0 s, 1.0 mW/mm2",left/right 5-HT sensor dF/F or calcium response in alpha' beta' MB compartments,rotate fly 180deg and register by brain side; no-opsin and retinal-minus controls,lateralized flies preserve brain-side LI after rotation; imaging artifact flips in image coordinates,same fly only needs imaging; no post-imaging behaviour required
8,DPM optogenetic imaging,DPM-driver > red-shifted opsin; KC or MB compartment expresses 5-HT sensor or GCaMP,CsChrimson_red_617nm_20Hz_20ms_1.0s_1.0mW,"617 nm, 20 Hz, 20 ms pulses, 1.0 s, 1.0 mW/mm2",left/right 5-HT sensor dF/F or calcium response in alpha' beta' MB compartments,rotate fly 180deg and register by brain side; no-opsin and retinal-minus controls,lateralized flies preserve brain-side LI after rotation; imaging artifact flips in image coordinates,same fly only needs imaging; no post-imaging behaviour required
1,DPM optogenetic group behaviour,DPM-driver > red-shifted opsin; group T-maze or camera-tracked OCT/MCH assay,CsChrimson_red_617nm_40Hz_20ms_5.0s_0.1mW,"617 nm, 40 Hz, 20 ms pulses, 5.0 s, 0.1 mW/mm2",weak_oct_strong_mch_conflict choice index; predicted delta 0.104,"CS+/CS- side mirror, OCT/MCH counterbalance, no-opsin, retinal-minus, red-light-only controls",best behavioural sensitivity: weak CS+ versus strong CS- conflict,hundreds of flies can be tested without measuring NT lateralization in each individual
2,DPM optogenetic group behaviour,DPM-driver > red-shifted opsin; group T-maze or camera-tracked OCT/MCH assay,ReaChR_red_627nm_40Hz_20ms_5.0s_0.1mW,"627 nm, 40 Hz, 20 ms pulses, 5.0 s, 0.1 mW/mm2",weak_oct_strong_mch_conflict choice index; predicted delta 0.104,"CS+/CS- side mirror, OCT/MCH counterbalance, no-opsin, retinal-minus, red-light-only controls",best behavioural sensitivity: weak CS+ versus strong CS- conflict,hundreds of flies can be tested without measuring NT lateralization in each individual
