condition,target,actual,predicted,residual,label_source
olfactory_food_memory,forward_drive,0.7438841195690529,0.7432474535579993,0.0006366660110536104,derived_from_food_memory_flygym_trajectories
olfactory_food_memory,turning_drive,0.6036419788996379,0.5984431022150207,0.00519887668461716,derived_from_food_memory_flygym_trajectories
olfactory_food_memory,feeding_drive,0.944602347241558,0.9358825387094786,0.008719808532079432,derived_from_food_memory_flygym_trajectories
olfactory_food_memory,grooming_drive,0.03,0.030547528049418123,-0.0005475280494181244,derived_from_food_memory_flygym_trajectories
olfactory_food_memory,visual_steering_drive,0.05,0.04955617903213258,0.00044382096786742264,derived_from_food_memory_flygym_trajectories
visual_object_tracking,forward_drive,0.6882386123766041,0.6805250386360716,0.007713573740532498,derived_from_visual_tracking_proxy_trajectory
visual_object_tracking,turning_drive,0.0129526809659458,0.01981339120028553,-0.006860710234339731,derived_from_visual_tracking_proxy_trajectory
visual_object_tracking,feeding_drive,0.02,0.03316969592490379,-0.013169695924903791,derived_from_visual_tracking_proxy_trajectory
visual_object_tracking,grooming_drive,0.03,0.03669260004660648,-0.0066926000466064825,derived_from_visual_tracking_proxy_trajectory
visual_object_tracking,visual_steering_drive,0.0,0.0007161790992128651,-0.0007161790992128651,derived_from_visual_tracking_proxy_trajectory
gustatory_feeding,forward_drive,0.12,0.12298249292865253,-0.002982492928652533,derived_from_gustatory_connectome_readout_no_proboscis_mechanics
gustatory_feeding,turning_drive,0.08,0.07997667173758971,2.3328262410290956e-05,derived_from_gustatory_connectome_readout_no_proboscis_mechanics
gustatory_feeding,feeding_drive,0.8030237972736358,0.7924988561156445,0.010524941157991297,derived_from_gustatory_connectome_readout_no_proboscis_mechanics
gustatory_feeding,grooming_drive,0.1383118599653244,0.14254277220006414,-0.004230912234739731,derived_from_gustatory_connectome_readout_no_proboscis_mechanics
gustatory_feeding,visual_steering_drive,0.02,0.019855235136490686,0.00014476486350931475,derived_from_gustatory_connectome_readout_no_proboscis_mechanics
mechanosensory_grooming,forward_drive,0.08,0.08536774682293415,-0.005367746822934144,derived_from_grooming_proxy_time_series
mechanosensory_grooming,turning_drive,0.18,0.17836149471268764,0.001638505287312353,derived_from_grooming_proxy_time_series
mechanosensory_grooming,feeding_drive,0.03,0.036075053765167085,-0.006075053765167086,derived_from_grooming_proxy_time_series
mechanosensory_grooming,grooming_drive,0.8274277134741936,0.8159566731434292,0.011471040330764404,derived_from_grooming_proxy_time_series
mechanosensory_grooming,visual_steering_drive,0.02,0.019872406732163866,0.00012759326783613398,derived_from_grooming_proxy_time_series
